name,ssim,psnr_rgb,psnr_y,lpips,type,mask,train,test,degradation
BSRGAN_auth_vid,0.78722,28.67344,31.14680,0.12014,vid,False,saipem,isb,bsrgan
BSRGAN_auth_img,0.79993,28.89397,31.39856,0.11100,img,False,saipem,isb,bsrgan
BSRGAN_scratch_vid,0.57884,14.25051,17.64784,0.25637,vid,False,saipem,isb,bsrgan
BSRGAN_scratch_img,0.57862,14.22695,17.61314,0.25637,img,False,saipem,isb,bsrgan
BSRGAN_2_vid,0.69175,23.14623,26.93539,0.14096,vid,False,saipem,isb,bsrgan
BSRGAN_2_img,0.69825,23.17841,26.81894,0.13497,img,False,saipem,isb,bsrgan
BSRGAN_2_t1_vid,0.68644,20.38892,27.70105,0.15630,vid,False,saipem,isb,type1
BSRGAN_2_t1_img,0.69900,20.35544,27.70518,0.15250,img,False,saipem,isb,type1
BSRGAN_2_t4_vid,0.62644,21.26370,26.57763,0.15752,vid,False,saipem,isb,type4
BSRGAN_2_t4_img,0.63263,21.30944,26.61444,0.15479,img,False,saipem,isb,type4
BSRGAN_2_t5_vid,0.68207,21.51808,28.11360,0.13704,vid,False,saipem,isb,type5
BSRGAN_2_t5_img,0.69725,21.52735,28.18084,0.13233,img,False,saipem,isb,type5
BSRGAN_3_vid,0.66471,22.93542,27.42410,0.14682,vid,False,saipem,isb,bsrgan
BSRGAN_3_img,0.67155,23.22406,27.52249,0.13884,img,False,saipem,isb,bsrgan
BSRGAN_5_vid,0.67033,23.91623,27.69806,0.14219,vid,False,saipem,isb,bsrgan
BSRGAN_5_img,0.67689,24.08652,27.65588,0.13573,img,False,saipem,isb,bsrgan
BSRGAN_5_t1_vid,0.69893,21.55554,28.18498,0.14292,vid,False,saipem,isb,type1
BSRGAN_5_t1_img,0.71058,21.52046,28.17996,0.13900,img,False,saipem,isb,type1
BSRGAN_5_t4_vid,0.60646,20.96356,26.19005,0.15991,vid,False,saipem,isb,type4
BSRGAN_5_t4_img,0.61173,20.94493,26.17206,0.15726,img,False,saipem,isb,type4
BSRGAN_5_t5_vid,0.67420,22.76813,27.18785,0.12991,vid,False,saipem,isb,type5
BSRGAN_5_t5_img,0.68976,22.74557,27.08134,0.12430,img,False,saipem,isb,type5
BSRGAN_6_vid,0.73622,25.26677,29.54534,0.15389,vid,False,saipem,isb,bsrgan
BSRGAN_6_img,0.75047,25.64916,29.86146,0.14610,img,False,saipem,isb,bsrgan
BSRGAN_6_t1_vid,0.76446,24.58146,29.61569,0.14700,vid,False,saipem,isb,type1
BSRGAN_6_t1_img,0.77946,24.57260,29.70714,0.14121,img,False,saipem,isb,type1
BSRGAN_6_t4_vid,0.74028,21.23812,28.78528,0.16812,vid,False,saipem,isb,type4
BSRGAN_6_t4_img,0.75538,21.25591,29.15088,0.16418,img,False,saipem,isb,type4
BSRGAN_6_t5_vid,0.77402,23.80406,30.15615,0.14165,vid,False,saipem,isb,type5
BSRGAN_6_t5_img,0.78940,23.83079,30.43638,0.13561,img,False,saipem,isb,type5
BSRGAN_7_vid,0.78569,28.68154,31.15083,0.11917,vid,False,saipem,isb,bsrgan
BSRGAN_7_img,0.79824,28.90586,31.35866,0.10988,img,False,saipem,isb,bsrgan
BSRGAN_7_freeze_vid,0.78715,28.67041,31.14326,0.12060,vid,False,saipem,isb,bsrgan
BSRGAN_7_freeze_img,0.79967,28.85724,31.38470,0.11163,img,False,saipem,isb,bsrgan
BSRGAN_7_t5_vid,0.78633,28.29032,31.18653,0.11821,vid,False,saipem,isb,type5
BSRGAN_7_t5_img,0.79888,28.50079,31.34301,0.10865,img,False,saipem,isb,type5
BSRGAN_8_vid,0.78565,28.68362,31.15240,0.11922,vid,False,saipem,isb,bsrgan
BSRGAN_8_img,0.79821,28.90532,31.35846,0.11002,img,False,saipem,isb,bsrgan
BSRGAN_isb_2_vid,0.76564,28.05004,30.48608,0.11137,vid,False,isb,isb,bsrgan
BSRGAN_isb_2_img,0.77893,28.31812,30.64899,0.10671,img,False,isb,isb,bsrgan
BSRGAN_isb_6_vid,0.77872,28.37143,30.75217,0.12807,vid,False,isb,isb,bsrgan
BSRGAN_isb_6_img,0.79517,28.76711,31.15996,0.12018,img,False,isb,isb,bsrgan
BSRGAN_isb_7_vid_3,0.76647,28.07816,30.56317,0.11160,vid,False,isb,isb,bsrgan
BSRGAN_isb_7_img_3,0.77956,28.37802,30.73038,0.10712,img,False,isb,isb,bsrgan
BSRGAN_isb_7_vid_36,0.75676,27.36000,30.15304,0.10778,vid,False,isb,isb,bsrgan
BSRGAN_isb_7_img_36,0.77207,27.69149,30.30165,0.10385,img,False,isb,isb,bsrgan
BSRGAN_isb_7_freeze_vid,0.78590,28.63507,31.14607,0.12629,vid,False,isb,isb,bsrgan
BSRGAN_isb_7_freeze_img,0.79739,28.88039,31.33595,0.11733,img,False,isb,isb,bsrgan
BSRGAN_isb_7_t5_vid,0.74893,13.67051,24.57206,0.38101,vid,False,isb,isb,bsrgan
BSRGAN_isb_7_t5_img,0.76549,13.68207,24.83427,0.37302,img,False,isb,isb,bsrgan
